timestamp,open,high,low,close,volume
2020-05-15 00:00:00,260.27503664436966,263.9251656910274,259.3256334688875,263.87908935546875,111146300
2020-05-18 00:00:00,270.11932100284906,273.5298135013904,269.79673041564934,271.916748046875,119703800
2020-05-19 00:00:00,271.31764460727464,273.032089431891,269.1054459405045,269.1238708496094,95189300
2020-05-20 00:00:00,272.6726696151671,274.5622498678464,272.44223162680925,273.69580078125,85861700
2020-05-21 00:00:00,273.56676293920657,274.3779091376315,270.70932633280484,271.80621337890625,78293900
2020-05-22 00:00:00,271.52040717553103,272.4974617349169,270.2760367447269,272.32232666015625,63958200
2020-05-26 00:00:00,278.3046114786397,278.5442760318748,272.34087412337914,275.6776123046875,88951400
2020-05-27 00:00:00,278.47971470898386,279.81626638469135,273.6405166226239,279.7793884277344,104817400
2020-05-28 00:00:00,280.81165871274743,282.8302972503383,278.59023366952,279.26312255859375,90405200
2020-05-29 00:00:00,278.79300406178066,281.0973832519056,276.03697555187244,280.5074768066406,119090800
2020-06-01 00:00:00,279.86232187865164,282.2496560477979,279.3461430382761,281.64129638671875,55758300
2020-06-02 00:00:00,282.5629875500493,284.0193710668149,281.2264643910876,283.9732666015625,74267200
2020-06-03 00:00:00,285.9643014985071,288.71113229720396,285.68778717935186,287.75250244140625,92567600
2020-06-04 00:00:00,286.7662355965372,288.5083602838637,284.8950802636516,286.9966735839844,75794400
2020-06-05 00:00:00,292.40735097564266,296.131208215071,292.3428215947053,294.35223388671875,150524700
2020-06-08 00:00:00,295.16338657068064,298.10377730263014,294.619556339926,297.91021728515625,73641200
2020-06-09 00:00:00,295.23710420683716,297.98393482700175,294.3706552236186,295.68878173828125,77479200
2020-06-10 00:00:00,296.26953154628904,297.1636320853074,293.3199139807583,294.03887939453125,95000800
2020-06-11 00:00:00,287.08881187171676,287.72482287321475,276.5347704880352,277.0877990722656,209243600
2020-06-12 00:00:00,284.1207868330946,284.8950550267736,275.23511345166304,280.4061279296875,194678900
2020-06-15 00:00:00,274.70050677483175,284.1576908095664,273.52066540074225,283.02392578125,135782700
2020-06-16 00:00:00,290.7942373232941,290.94172097129626,283.5953587748637,288.4714050292969,137627500
2020-06-17 00:00:00,289.4946802656145,289.78964768003465,286.5358358584807,287.27325439453125,83398900
2020-06-18 00:00:00,285.75226807945324,287.8630593266788,285.2913922059686,287.3837585449219,80828700
2020-06-19 00:00:00,290.8611732701308,291.05558508026616,283.7879850934474,285.741455078125,135549600
2020-06-22 00:00:00,285.13958344479545,287.972553531049,283.9915906199759,287.574462890625,74649400
2020-06-23 00:00:00,290.23163422664027,291.1667096484841,288.4911101062854,288.8984680175781,68471200
2020-06-24 00:00:00,286.85238846256306,287.47269234301496,279.68664255613027,281.52899169921875,132813500
2020-06-25 00:00:00,280.9549491360684,284.8155808485051,278.92742739731943,284.5470886230469,89468000
2020-06-26 00:00:00,283.4454916279468,283.6584377225371,277.20555230635466,277.7887878417969,127961000
2020-06-29 00:00:00,279.0478780684686,282.01044762306395,276.7518633545802,281.87158203125,79773300
2020-06-30 00:00:00,281.43640077884385,287.18568953468224,281.27902922068364,285.482177734375,113394800
2020-07-01 00:00:00,286.60243281239894,288.75031447900784,286.1395287421861,287.48193359375,72396500
2020-07-02 00:00:00,290.92591848242125,292.27761860525646,288.3984805369268,289.0650634765625,69344200
2020-07-06 00:00:00,292.8979535044731,294.1107600598667,292.14805107719695,293.5274963378906,61713800
2020-07-07 00:00:00,291.98135962823466,293.9625742469082,290.1204763282572,290.50006103515625,82910000
2020-07-08 00:00:00,291.2684594320676,292.8330773096431,289.50019090510847,292.72198486328125,54638600
2020-07-09 00:00:00,293.3330219054562,293.57374104179394,287.630040873894,291.0555419921875,83354200
2020-07-10 00:00:00,290.9907854082374,294.29592760306656,289.55579393882005,294.0274353027344,57550400
2020-07-13 00:00:00,296.3790405783801,298.7676137621812,290.82419031021726,291.48150634765625,102997500
2020-07-14 00:00:00,290.05566283689916,296.0364034313033,288.8521236231709,295.25872802734375,93657000
