timestamp,open,high,low,close,volume
2020-05-15 00:00:00,142.1005825223141,142.26100710410208,140.4372532534163,140.7581024169922,7225600
2020-05-18 00:00:00,139.25520731592889,139.36497423348237,137.1359456841262,137.66787719726562,10073100
2020-05-19 00:00:00,137.22037242140493,138.21667460063563,137.18659204182154,138.1829071044922,8639100
2020-05-20 00:00:00,137.7691797295235,139.06100224086933,137.5243299556317,138.59661865234375,10927300
2020-05-21 00:00:00,139.19612668000727,139.61829132323385,138.71485280267657,138.9428253173828,8920000
2020-05-22 00:00:00,139.0778310880461,139.88837946374963,138.9849544113057,139.77862548828125,4956700
2020-05-26 00:00:00,138.22514611020378,138.29268111224914,137.6087764864237,137.904296875,8098900
2020-05-27 00:00:00,137.44829636677272,138.3939534982925,137.2794331629631,137.65093994140625,8047400
2020-05-28 00:00:00,136.74755581144734,137.26259711208422,136.49425448789074,137.14437866210938,10272600
2020-05-29 00:00:00,137.380839237567,138.54600502248928,137.07688014509944,138.12384033203125,14632700
2020-06-01 00:00:00,137.0417249820038,137.3291628776097,136.67818996108696,137.1938934326172,13341400
2020-06-02 00:00:00,136.6781259440929,137.033198395887,136.3230534922988,136.69503784179688,11517100
2020-06-03 00:00:00,135.4184296414629,135.54524950141936,134.3701243724666,134.8773651123047,12255700
2020-06-04 00:00:00,134.35326730239862,134.42935150942208,132.89070386738666,132.9245147705078,14038600
2020-06-05 00:00:00,130.70955446595042,132.01994970245727,129.48370585115495,131.97767639160156,17778500
2020-06-08 00:00:00,131.09841472500335,132.60325129659367,131.08150282532264,132.48489379882812,10346700
2020-06-09 00:00:00,134.46316082766447,134.96195221997715,133.82910003743658,133.98973083496094,9095300
2020-06-10 00:00:00,134.62375500094467,136.02713269752854,134.4631242471197,135.97640991210938,13135500
2020-06-11 00:00:00,138.013954417302,138.8424572391686,137.48980141367278,138.54656982421875,17086400
2020-06-12 00:00:00,137.30373522180454,138.360503063423,136.9993855674185,137.2107391357422,9716100
2020-06-15 00:00:00,138.55495623197143,138.83394451330972,137.07548113093443,137.28683471679688,7759800
2020-06-16 00:00:00,134.76750266705506,136.30615005365013,134.16725281129607,135.18174743652344,13698900
2020-06-17 00:00:00,135.49458157190702,135.9172888095682,134.70833940185668,135.73974609375,7113900
2020-06-18 00:00:00,136.9908725206634,137.36285672738347,136.62735070954636,137.17686462402344,7691400
2020-06-19 00:00:00,136.11170929540177,137.3798308105763,136.03562510049107,137.28683471679688,8565500
2020-06-22 00:00:00,137.96314825411272,138.15758991218965,137.0162884582628,137.30372619628906,9319700
2020-06-23 00:00:00,136.5174943061171,137.0078361364584,136.21314464935347,136.36532592773438,9088600
2020-06-24 00:00:00,136.55980486979962,137.8786494423796,136.55135536869395,137.8279266357422,11436500
2020-06-25 00:00:00,138.8254848010425,138.94384228441842,138.14068839722668,138.22523498535156,10968000
2020-06-26 00:00:00,138.85929762108785,139.76389710656994,138.8001124285804,139.7047119140625,12119300
2020-06-29 00:00:00,139.36657996794557,139.72165249588926,138.96923413667506,139.26512145996094,7274400
2020-06-30 00:00:00,139.6877707893127,139.7384935722787,138.20829608615773,138.58872985839844,14841700
2020-07-01 00:00:00,137.8033178313602,138.4381221426638,137.24468693778263,138.3196258544922,13181000
2020-07-02 00:00:00,137.71023079558313,138.5905001221777,137.32089133257776,138.46353149414062,7599800
2020-07-06 00:00:00,137.3970318430822,137.98105381280018,136.9061150122341,137.8964080810547,7972700
2020-07-07 00:00:00,138.31965817947923,139.94475604638282,138.1334478381031,139.83473205566406,12791900
2020-07-08 00:00:00,139.08136183994333,139.5891974050393,138.66661848392678,139.27603149414062,7253900
2020-07-09 00:00:00,139.36914843126826,141.73061435966216,139.31836616196668,141.49362182617188,13373100
2020-07-10 00:00:00,142.153903870589,142.37397772530576,140.63884261337242,140.78273010253906,8478000
2020-07-13 00:00:00,140.08014023126648,141.31589820840912,139.85160708111923,141.24818420410156,8054000
2020-07-14 00:00:00,142.13694171779252,142.31469264586477,141.3328586667971,141.45135498046875,11344600
2020-07-15 00:00:00,140.43563358880832,141.30743043525578,140.3594601746821,140.79112243652344,7840300
2020-07-16 00:00:00,141.6882216372708,142.00140033542462,141.3835152565729,141.45970153808594,9107400
2020-07-17 00:00:00,141.57828714975298,141.688311110095,140.9011599967103,141.16354370117188,8549900
2020-07-20 00:00:00,141.7814174552543,141.8745226010249,141.1804766267476,141.5105743408203,6907200
2020-07-21 00:00:00,141.60364138798104,141.95913014478964,141.41743114653997,141.5951690673828,8454400
2020-07-22 00:00:00,142.41622910040707,142.58552058518887,141.93378453113453,142.01841735839844,6592100
2020-07-23 00:00:00,142.97486506454752,143.78742030882913,142.60244444904873,143.67738342285156,10471800
2020-07-24 00:00:00,143.05098372703392,143.82121580378063,142.93248747792848,143.6688690185547,7520700
2020-07-27 00:00:00,144.10058321941048,144.14290609119345,143.03411659216636,143.13568115234375,6146400
2020-07-28 00:00:00,143.49955566748275,144.1766825225377,143.4064505634737,144.1259002685547,8520700
2020-07-29 00:00:00,143.93129069801859,144.21906553404904,143.02563040712013,143.88050842285156,6733700
2020-07-30 00:00:00,144.77773943824937,144.95547745418125,144.52381507178836,144.82852172851562,9376100
2020-07-31 00:00:00,144.01597758116506,145.1247803040968,143.83823955135844,144.7354278564453,8886000
2020-08-03 00:00:00,143.40502837060905,144.040538697878,143.17624103253485,144.0066375732422,9066200
2020-08-04 00:00:00,144.75226166474354,145.38777179226742,144.65905299552725,145.37930297851562,9878900
2020-08-05 00:00:00,144.09990142956002,144.52357514324424,143.78638701887232,144.10838317871094,6954100
2020-08-06 00:00:00,145.2183450229873,145.9555328365974,144.5743529747852,144.91329956054688,9481800
2020-08-07 00:00:00,145.13357663600084,145.3199939891798,143.6930894855625,143.94729614257812,8176900
2020-08-10 00:00:00,144.23544711395488,144.26086649659925,143.26100296727273,143.30335998535156,6408500
2020-08-11 00:00:00,141.65104323585084,141.92220057158812,140.5579709337067,141.60020446777344,19234200
2020-08-12 00:00:00,140.40544932361993,140.71897662627654,139.80383996271382,140.31224060058594,11744800
2020-08-13 00:00:00,140.07493195672185,140.303719269356,138.2616098750602,138.81239318847656,12744700
2020-08-14 00:00:00,138.8039439620322,139.09203890944215,138.25317344907248,138.27011108398438,6398100
2020-08-17 00:00:00,138.93951926179898,139.35472403797155,138.48194454038563,138.61752319335938,6901500
2020-08-18 00:00:00,139.26999875662142,139.70214121262754,139.0412113719154,139.6089324951172,8140600
2020-08-19 00:00:00,140.12580923767922,140.32917723032668,138.37180717050637,138.7361602783203,12497700
2020-08-20 00:00:00,140.14278121324494,140.36308687515086,139.75299573349395,139.99026489257812,10319900
2020-08-21 00:00:00,140.4647332546166,140.93924556482818,139.82074117976597,140.82908630371094,6836000
2020-08-24 00:00:00,140.93080438624744,141.48157494086342,140.54101895242408,140.60032653808594,6490600
2020-08-25 00:00:00,139.2615096322076,139.8885382499446,138.82088549281755,139.52418518066406,10518300
2020-08-26 00:00:00,139.00733753041456,139.2445937577707,138.3548764404378,138.99038696289062,8276600
2020-08-27 00:00:00,139.60893489080783,139.65978658899883,136.55849240352015,136.62628173828125,19860100
2020-08-28 00:00:00,137.07531940673974,137.31257551783543,136.11781321800393,136.5245361328125,8415400
2020-08-31 00:00:00,136.9313121535277,138.3294298562349,136.89741102514535,137.43124389648438,11388100
2020-09-01 00:00:00,137.2216840371774,139.18127763085383,136.72966604320663,139.0031280517578,10587000
2020-09-02 00:00:00,138.7061676993224,140.44519330408048,138.6892109408632,140.32643127441406,15167700
2020-09-03 00:00:00,140.60647287142928,141.87045125425192,140.3435005437513,140.72523498535156,16416600
2020-09-04 00:00:00,139.4698294307432,139.7158321875835,137.80714592014627,138.05316162109375,13780300
2020-09-08 00:00:00,139.43574420529725,140.19073435510785,138.9013214111328,138.9013214111328,13790400
2020-09-09 00:00:00,139.07102097036898,139.33399325492388,138.07001507937247,138.52810668945312,9558900
2020-09-10 00:00:00,137.81557163441911,139.41886681790302,137.38292800223869,139.23223876953125,8847700
2020-09-11 00:00:00,139.38493405085302,139.6055015426229,139.1898276069887,139.52914428710938,5458200
2020-09-14 00:00:00,139.7920499910598,140.03806546931253,139.3170016877937,139.52059936523438,4274900
2020-09-15 00:00:00,139.26612760262861,139.52062150378762,138.9437677982207,139.18130493164062,6928500
2020-09-16 00:00:00,139.78361835703268,139.8769323723885,138.25666762580096,138.76565551757812,8815200
2020-09-17 00:00:00,139.88537636694548,139.936285498887,138.9522493868962,139.1897735595703,7813900
2020-09-18 00:00:00,139.26610061407783,139.3254881219484,138.56200656642744,138.7571258544922,7246300
2020-09-21 00:00:00,139.87691650504945,140.3095471031135,139.24068818455027,139.46124267578125,11086900
2020-09-22 00:00:00,139.49514705276965,139.8684029780693,139.01160743751464,139.35093688964844,10524100
2020-09-23 00:00:00,139.37641774660648,139.57152413739163,138.6808019142709,139.53759765625,6224800
2020-09-24 00:00:00,139.9363178588917,140.07203674316406,139.6478844875764,140.07203674316406,8278100
2020-09-25 00:00:00,140.06355835792817,140.3265306853366,139.72424173109786,140.07203674316406,5140300
2020-09-28 00:00:00,139.8599220438999,139.88537013668895,139.43576990528763,139.6732940673828,4470100
2020-09-29 00:00:00,139.80056143596443,140.17381742627208,139.59696372922463,139.83448791503906,10297600
2020-09-30 00:00:00,139.12189040009414,139.12189040009414,137.89185188476597,138.494140625,12971000
2020-10-01 00:00:00,138.00073863242002,139.04524315753793,137.65258341488632,138.72254943847656,11523900
2020-10-02 00:00:00,138.9349187199404,138.98586765885318,137.72057952663178,138.20462036132812,8828800
2020-10-05 00:00:00,136.67604501224602,136.67604501224602,135.4617191531091,135.50418090820312,14726000
2020-10-06 00:00:00,135.3004333416534,137.06673689941988,134.7484561912496,136.23452758789062,22419400
2020-10-07 00:00:00,135.49575502710246,136.2260535593556,134.9013290025977,135.24099731445312,9429200
2020-10-08 00:00:00,135.84384961550916,136.08161989604355,135.580604873311,135.97122192382812,8431500
2020-10-09 00:00:00,135.46174245336778,136.0986300168015,134.85881652534582,135.94577026367188,8441500
2020-10-12 00:00:00,136.23453361960745,136.4468295428126,135.96280157581256,136.37890625,3962000
2020-10-13 00:00:00,136.89682398860558,137.4233134054943,136.87133657270135,137.35537719726562,7914300
2020-10-14 00:00:00,137.84799676059998,138.20465237311262,137.54229009880123,137.66966247558594,6954800
2020-10-15 00:00:00,138.45087185445243,138.57825715369805,137.26202013989794,137.43185424804688,9458800
2020-10-16 00:00:00,137.2790421417276,137.83950650206364,136.80350133569038,137.0497589111328,8416300
2020-10-19 00:00:00,136.29399837409144,136.7016029654234,135.91186825987296,136.53176879882812,9286600
2020-10-20 00:00:00,135.75050072104844,135.8778730873384,134.97774047885102,135.2324981689453,11189000
2020-10-21 00:00:00,134.8418347779076,135.3343627354662,134.48517928260887,134.76541137695312,10453700
