timestamp,open,high,low,close,volume
2020-05-15 00:00:00,72.76878686428954,74.5979975896763,72.7348641211466,74.55196380615234,166348400
2020-05-18 00:00:00,75.87481876052446,76.68160777866888,75.18431939181484,76.3084945678711,135178400
2020-05-19 00:00:00,76.32545901161194,77.17101374486556,75.83605613168199,75.8675537109375,101729600
2020-05-20 00:00:00,76.72522208271401,77.41329633678234,76.68645639876391,77.3430404663086,111504800
2020-05-21 00:00:00,77.204952332668,77.74523944094076,76.52898900422082,76.76642608642578,102688800
2020-05-22 00:00:00,76.50473859508931,77.34303256146072,76.40298515469343,77.26065826416016,81803200
2020-05-26 00:00:00,78.37759126728832,78.55687612704607,76.68163102348302,76.73735809326172,125522000
2020-05-27 00:00:00,76.59440129810365,77.21705526702166,75.85544287582236,77.07168579101562,112945200
2020-05-28 00:00:00,76.74702903556799,78.36303980666368,76.47083369438819,77.10560607910156,133560800
2020-05-29 00:00:00,77.34788086093664,77.80821132778638,76.67434283627068,77.0304946899414,153532400
2020-06-01 00:00:00,76.98447184749915,78.09896135300481,76.8536385740957,77.97782135009766,80791200
2020-06-02 00:00:00,77.71130190496551,78.36303562857958,77.27035057638682,78.33880615234375,87642800
2020-06-03 00:00:00,78.65860335073907,79.03171651505059,78.08681886833212,78.77005004882812,104491200
2020-06-04 00:00:00,78.59320375117642,78.89120338502829,77.71856920653472,78.09168243408203,87560400
2020-06-05 00:00:00,78.34121596973901,80.37636588026136,78.31214356147102,80.3157958984375,137250400
2020-06-08 00:00:00,80.01295571139336,80.82459504521165,79.30307721267422,80.7906723022461,95654400
2020-06-09 00:00:00,80.47087656345983,83.73438081455681,80.43937898287314,83.34188842773438,147712400
2020-06-10 00:00:00,84.28920501230608,85.95366732051313,83.85067883247099,85.48606872558594,166651600
2020-06-11 00:00:00,84.63081897651477,85.05480894028344,81.28009011611704,81.38184356689453,201662400
2020-06-12 00:00:00,83.51876594974783,84.26498513269779,80.97482582626513,82.08446502685547,200146000
2020-06-15 00:00:00,80.73981952151668,83.7513585021509,80.57748864910177,83.09962463378906,138808800
2020-06-16 00:00:00,85.15172088189794,85.57329308072946,83.51875616005826,85.30193328857422,165428800
2020-06-17 00:00:00,86.04573607358105,86.10630607045023,85.06207991592963,85.18321990966797,114406400
2020-06-18 00:00:00,85.1396240743936,85.63387739334637,84.60903023062069,85.21715545654297,96820400
2020-06-19 00:00:00,85.92216897764727,86.38734236256319,83.62292711838043,84.73014831542969,264476000
2020-06-22 00:00:00,85.12266086900618,87.08997343752344,85.07662707395669,86.94702911376953,135445200
2020-06-23 00:00:00,88.18989613632456,90.22020316994305,87.77074918797572,88.80286407470703,212155600
2020-06-24 00:00:00,88.4321923624518,89.35043555341034,86.86221543627708,87.2353286743164,192623200
2020-06-25 00:00:00,87.39040482402382,88.43220593644023,86.63206719010891,88.39344024658203,137522400
2020-06-26 00:00:00,88.28925300034977,88.50972868089589,85.52968033530838,85.67747497558594,205256800
2020-06-29 00:00:00,85.58539093044703,87.74653130218796,85.10809914104198,87.65203857421875,130646000
2020-06-30 00:00:00,87.24015876930861,88.6696163504572,87.22077962710664,88.38372039794922,140223200
2020-07-01 00:00:00,88.46128081179627,89.00398569728229,88.16812405423994,88.2165756225586,110737200
2020-07-02 00:00:00,89.122707936332,89.75748041356287,88.10271110979996,88.2165756225586,114041600
2020-07-06 00:00:00,89.64359085564888,91.04396881704737,89.61209327585406,90.57637023925781,118655600
2020-07-07 00:00:00,90.95432038842118,91.73203698734285,90.18387189252502,90.29531860351562,112424400
2020-07-08 00:00:00,91.27171499364255,92.42981301031341,91.18449035546323,92.3983154296875,117092000
2020-07-09 00:00:00,93.28990778547893,93.34320967936996,91.74901058829923,92.79566192626953,125642800
2020-07-10 00:00:00,92.39107338273767,93.01616005228612,91.78053031848602,92.9580078125,90257200
2020-07-13 00:00:00,94.26146013937891,96.86839541410872,92.31595195399946,92.52915954589844,191649200
2020-07-14 00:00:00,91.91134148904221,94.25176728421596,90.97856936107081,94.06037139892578,170989200
2020-07-15 00:00:00,95.93317328027695,96.18272134953932,93.51037361994408,94.70723724365234,153198000
2020-07-16 00:00:00,93.58064343111674,94.39712579079603,92.94344589283693,93.54187774658203,110577600
2020-07-17 00:00:00,93.99252033438566,94.14757567538506,92.88044872986721,93.35289764404297,92186800
2020-07-20 00:00:00,93.44012565034129,95.45831468469305,93.09608481622666,95.3202133178711,90318000
2020-07-21 00:00:00,96.11004463336359,96.18515083470295,93.75508296201137,94.00463104248047,103433200
2020-07-22 00:00:00,93.70663117027293,94.94952872983103,93.61941392094188,94.26872253417969,89001600
2020-07-23 00:00:00,94.00219454397538,94.07972590175224,89.16871402354269,89.9779281616211,197004400
2020-07-24 00:00:00,88.177812817912,90.09909152751315,86.39220292894763,89.75505065917969,185438800
2020-07-27 00:00:00,90.8162100588698,91.97430785382991,90.59331665892428,91.88224029541016,121214000
2020-07-28 00:00:00,91.45342276195278,91.63028980605597,90.3680058085899,90.37285614013672,103625600
2020-07-29 00:00:00,90.85499038980474,92.28929109136294,90.81864987240843,92.10515594482422,90329200
2020-07-30 00:00:00,91.27897773393107,93.32382125064892,90.87194916313929,93.21964263916016,158130000
2020-07-31 00:00:00,99.7079111699714,103.12890351490226,97.7115189842411,102.97869110107422,374336800
2020-08-03 00:00:00,104.85876510860703,108.19011460238991,104.56076548592098,105.57349395751953,308151200
2020-08-04 00:00:00,105.76249159429877,107.36880923031337,105.04049450870605,106.27854919433594,173071600
2020-08-05 00:00:00,105.99991256912482,106.98356866072452,105.53473177113482,106.66375732421875,121776800
2020-08-06 00:00:00,106.99569046941184,110.87943850296628,106.40695185464003,110.38518524169922,202428800
2020-08-07 00:00:00,109.90703455219526,110.36334336865978,107.07938502036484,107.87549591064453,198045600
2020-08-10 00:00:00,109.31967059014084,110.46044277754098,106.79541676618443,109.4434585571289,212403600
2020-08-11 00:00:00,108.70802360073796,109.20559017872704,105.9289127146506,106.1886215209961,187902400
2020-08-12 00:00:00,107.2783964791796,109.97498398938008,107.08422600127558,109.71770477294922,165598000
2020-08-13 00:00:00,111.09634192240293,112.66186835700262,110.60847874929773,111.6594467163086,210082000
2020-08-14 00:00:00,111.48469489954057,111.64974056440289,109.75169319709691,111.5599365234375,165565200
